background,volume,gender,keyword,run,wakeword_detected,tool_detected,tool_confidence,transcription,bg_offset_ms,bg_offset_timestamp
surgery_ambience_talking,100,female,scissors,1,1,1,0.9,"[00:00:00.000 --> 00:00:01.560]   [blank_audio]
[00:00:01.560 --> 00:00:05.660]   >> astra, scissors.
[00:00:05.660 --> 00:00:07.860]   [blank_audio]
[00:00:07.860 --> 00:00:09.120]   >> you guys ready for a top yet?
[00:00:09.120 --> 00:00:11.100]   [blank_audio]",10476,00:10
surgery_ambience_talking,100,female,scalpel,1,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   scalpel.
[00:00:08.000 --> 00:00:11.000]   you guys ready for a count yet?",10476,00:10
surgery_ambience_talking,100,female,forceps,1,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. four-seps.,10476,00:10
surgery_ambience_talking,100,female,needle,1,1,1,0.9,"[00:00:00.000 --> 00:00:01.520]   [blank_audio]
[00:00:01.520 --> 00:00:05.240]   astra, needle.
[00:00:05.240 --> 00:00:11.240]   [blank_audio]",10476,00:10
surgery_ambience_talking,100,female,scissors,2,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,1824,00:01
surgery_ambience_talking,100,female,scalpel,2,1,1,0.9,"[00:00:00.000 --> 00:00:05.760]   astra, scalpel.",1824,00:01
surgery_ambience_talking,100,female,forceps,2,1,1,0.9,"[00:00:00.000 --> 00:00:07.000]   astra, four seps.",1824,00:01
surgery_ambience_talking,100,female,needle,2,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. needle.,1824,00:01
surgery_ambience_talking,100,female,scissors,3,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,409,00:00
surgery_ambience_talking,100,female,scalpel,3,1,1,0.9,"[00:00:00.000 --> 00:00:01.520]   [blank_audio]
[00:00:01.520 --> 00:00:05.720]   astra, scalpel.
[00:00:05.720 --> 00:00:13.300]   [blank_audio]",409,00:00
